datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure24HourMean.raw,atmPressure24HourMean.status,atmPressure24HourMean.value,bcAllSources24HourMean.raw,bcAllSources24HourMean.status,bcAllSources24HourMean.value,bcBiomass24HourMean.raw,bcBiomass24HourMean.status,bcBiomass24HourMean.value,bcFossilFuel24HourMean.raw,bcFossilFuel24HourMean.status,bcFossilFuel24HourMean.value,bcSpectralB24HourMean.raw,bcSpectralB24HourMean.status,bcSpectralB24HourMean.value,bcSpectralG24HourMean.raw,bcSpectralG24HourMean.status,bcSpectralG24HourMean.value,bcSpectralIR24HourMean.raw,bcSpectralIR24HourMean.status,bcSpectralIR24HourMean.value,bcSpectralR24HourMean.raw,bcSpectralR24HourMean.status,bcSpectralR24HourMean.value,bcSpectralUV24HourMean.raw,bcSpectralUV24HourMean.status,bcSpectralUV24HourMean.value,no2Conc24HourMean.raw,no2Conc24HourMean.status,no2Conc24HourMean.value,o3Conc24HourMean.raw,o3Conc24HourMean.status,o3Conc24HourMean.value,pm10ConcMass24HourMean.raw,pm10ConcMass24HourMean.status,pm10ConcMass24HourMean.value,pm10ConcMass24HourMeanUsEpaAqi.raw,pm10ConcMass24HourMeanUsEpaAqi.status,pm10ConcMass24HourMeanUsEpaAqi.value,pm10ConcNum24HourMean.raw,pm10ConcNum24HourMean.status,pm10ConcNum24HourMean.value,pm1ConcMass24HourMean.raw,pm1ConcMass24HourMean.status,pm1ConcMass24HourMean.value,pm1ConcNum24HourMean.raw,pm1ConcNum24HourMean.status,pm1ConcNum24HourMean.value,pm2_5ConcMass24HourMean.raw,pm2_5ConcMass24HourMean.status,pm2_5ConcMass24HourMean.value,pm2_5ConcMass24HourMeanUsEpaAqi.raw,pm2_5ConcMass24HourMeanUsEpaAqi.status,pm2_5ConcMass24HourMeanUsEpaAqi.value,pm2_5ConcNum24HourMean.raw,pm2_5ConcNum24HourMean.status,pm2_5ConcNum24HourMean.value,relHumidAmbient24HourMean.raw,relHumidAmbient24HourMean.status,relHumidAmbient24HourMean.value,relHumidInternal24HourMean.raw,relHumidInternal24HourMean.status,relHumidInternal24HourMean.value,temperatureAmbient24HourMean.raw,temperatureAmbient24HourMean.status,temperatureAmbient24HourMean.value,temperatureInternal24HourMean.raw,temperatureInternal24HourMean.status,temperatureInternal24HourMean.value,windDirection24HourMean.raw,windDirection24HourMean.status,windDirection24HourMean.value,windSpeed24HourMean.raw,windSpeed24HourMean.status,windSpeed24HourMean.value
DVLVC4264,ACR6LPPN,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.95702000,-82.45507000,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.78,calibrated-ready,18.78,,,,8.96,calibration-missing,,7,calibration-missing,,7.68,sensor-ready,7.68,3.35,calibration-missing,,7.27,sensor-ready,7.27,6.66,calibrated-ready,5.51,37,calibrated-ready,31,7.59,sensor-ready,7.59,,,,63.56,sensor-ready,63.56,,,,24.95,sensor-ready,24.95,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.28,calibrated-ready,11.14,,,,8.48,calibration-missing,,7,calibration-missing,,6.51,sensor-ready,6.51,2.01,calibration-missing,,6.22,sensor-ready,6.22,3.66,calibrated-ready,5.35,20,calibrated-ready,29,6.44,sensor-ready,6.44,,,,63.76,sensor-ready,63.76,,,,24.95,sensor-ready,24.95,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.18,calibrated-ready,10.35,,,,8.93,calibration-missing,,7,calibration-missing,,8.42,sensor-ready,8.42,3.45,calibration-missing,,8.04,sensor-ready,8.04,5.32,calibrated-ready,5.31,29,calibrated-ready,29,8.35,sensor-ready,8.35,,,,64.23,sensor-ready,64.23,,,,24.96,sensor-ready,24.96,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.40,calibrated-ready,10.65,,,,8.02,calibration-missing,,7,calibration-missing,,8.09,sensor-ready,8.09,3.41,calibration-missing,,7.68,sensor-ready,7.68,6.13,calibrated-ready,5.06,34,calibrated-ready,28,8.01,sensor-ready,8.01,,,,68.55,sensor-ready,68.55,,,,24.05,sensor-ready,24.05,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.50,calibrated-ready,15.11,,,,5.87,calibration-missing,,5,calibration-missing,,6.74,sensor-ready,6.74,2.28,calibration-missing,,6.40,sensor-ready,6.40,4.49,calibrated-ready,4.52,24,calibrated-ready,25,6.68,sensor-ready,6.68,,,,65.58,sensor-ready,65.58,,,,24.47,sensor-ready,24.47,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.46,calibrated-ready,17.41,,,,5.51,calibration-missing,,5,calibration-missing,,6.82,sensor-ready,6.82,1.92,calibration-missing,,6.54,sensor-ready,6.54,3.98,calibrated-ready,4.58,22,calibrated-ready,25,6.75,sensor-ready,6.75,,,,63.86,sensor-ready,63.86,,,,25.20,sensor-ready,25.20,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.21,calibrated-ready,16.34,,,,6.38,calibrated-ready,0.00,6,calibrated-ready,0,6.15,sensor-ready,6.15,2.33,calibration-missing,,5.83,sensor-ready,5.83,4.09,calibrated-ready,4.88,22,calibrated-ready,27,6.08,sensor-ready,6.08,,,,60.39,sensor-ready,60.39,,,,25.83,sensor-ready,25.83,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.63,calibrated-ready,10.15,,,,7.34,calibration-missing,,6,calibration-missing,,7.70,sensor-ready,7.70,2.87,calibration-missing,,7.24,sensor-ready,7.24,6.00,calibrated-ready,4.99,33,calibrated-ready,27,7.62,sensor-ready,7.62,,,,63.85,sensor-ready,63.85,,,,24.99,sensor-ready,24.99,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,35.46,,reference-ready,16.71,,reference-ready,15,,,,,,,,,,,reference-ready,6.00,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.62,,reference-ready,23.38,,reference-ready,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.35,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,38.04,,,,,,,,,,,,,,,,,reference-ready,8.89,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.95513300,-82.46953200,,,,439.41,sensor-ready,439.41,31.17,sensor-ready,31.17,407.91,sensor-ready,407.91,448.33,sensor-ready,448.33,445.64,sensor-ready,445.64,459.30,sensor-ready,459.30,451.80,sensor-ready,451.80,475.85,sensor-ready,475.85,10.51,calibrated-ready,9.32,,,,8.86,calibration-missing,,7,calibration-missing,,7.89,sensor-ready,7.89,2.75,calibration-missing,,7.53,sensor-ready,7.53,4.55,calibrated-ready,5.67,25,calibrated-ready,31,7.82,sensor-ready,7.82,,,,62.12,sensor-ready,62.12,,,,28.10,sensor-ready,28.10,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.83,calibrated-ready,7.76,,,,8.98,calibration-missing,,7,calibration-missing,,8.79,sensor-ready,8.79,3.41,calibration-missing,,8.33,sensor-ready,8.33,6.11,calibrated-ready,5.56,34,calibrated-ready,31,8.70,sensor-ready,8.70,,,,66.27,sensor-ready,66.27,,,,26.38,sensor-ready,26.38,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.64,calibrated-ready,14.33,,,,11.31,calibration-missing,,10,calibration-missing,,9.67,sensor-ready,9.67,3.94,calibration-missing,,9.30,sensor-ready,9.30,5.66,calibrated-ready,6.24,31,calibrated-ready,34,9.60,sensor-ready,9.60,,,,66.59,sensor-ready,66.59,,,,26.11,sensor-ready,26.11,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.26,calibrated-ready,11.73,,,,10.61,calibration-missing,,9,calibration-missing,,9.36,sensor-ready,9.36,3.65,calibration-missing,,8.82,sensor-ready,8.82,6.31,calibrated-ready,5.79,35,calibrated-ready,32,9.25,sensor-ready,9.25,,,,71.05,sensor-ready,71.05,,,,25.29,sensor-ready,25.29,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.93,calibrated-ready,14.76,,,,10.62,calibrated-ready,0.00,9,calibrated-ready,0,8.60,sensor-ready,8.60,4.13,calibration-missing,,8.07,sensor-ready,8.07,7.91,calibrated-ready,5.76,44,calibrated-ready,32,8.50,sensor-ready,8.50,,,,68.35,sensor-ready,68.35,,,,25.92,sensor-ready,25.92,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.19,calibration-mixed,10.13,,,,7.88,calibration-missing,,6,calibration-missing,,7.27,sensor-ready,7.27,2.20,calibration-missing,,6.96,sensor-ready,6.96,3.49,calibrated-ready,5.28,19,calibrated-ready,29,7.21,sensor-ready,7.21,,,,67.39,sensor-ready,67.39,,,,25.75,sensor-ready,25.75,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.62,calibrated-ready,13.74,,,,13.52,calibration-missing,,12,calibration-missing,,7.91,sensor-ready,7.91,2.81,calibration-missing,,7.52,sensor-ready,7.52,4.44,calibrated-ready,6.77,24,calibrated-ready,37,7.81,sensor-ready,7.81,,,,70.35,sensor-ready,70.35,,,,25.43,sensor-ready,25.43,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.07,calibrated-ready,9.16,,,,11.16,calibration-missing,,10,calibration-missing,,9.69,sensor-ready,9.69,3.93,calibration-missing,,9.04,sensor-ready,9.04,8.18,calibrated-ready,6.32,45,calibrated-ready,35,9.54,sensor-ready,9.54,,,,64.00,sensor-ready,64.00,,,,27.02,sensor-ready,27.02,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.97,calibrated-ready,13.50,,,,10.16,calibration-missing,,9,calibration-missing,,10.86,sensor-ready,10.86,3.71,calibration-missing,,10.37,sensor-ready,10.37,5.89,calibrated-ready,6.52,32,calibrated-ready,36,10.77,sensor-ready,10.77,,,,68.63,sensor-ready,68.63,,,,26.08,sensor-ready,26.08,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98,calibrated-ready,12.03,,,,7.56,calibration-missing,,6,calibration-missing,,7.41,sensor-ready,7.41,2.57,calibration-missing,,6.96,sensor-ready,6.96,5.44,calibrated-ready,5.05,30,calibrated-ready,28,7.32,sensor-ready,7.32,,,,65.34,sensor-ready,65.34,,,,26.27,sensor-ready,26.27,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.50,calibrated-ready,13.95,,,,9.74,calibration-missing,,8,calibration-missing,,9.40,sensor-ready,9.40,3.72,calibration-missing,,8.89,sensor-ready,8.89,7.20,calibrated-ready,5.96,40,calibrated-ready,33,9.30,sensor-ready,9.30,,,,65.59,sensor-ready,65.59,,,,26.46,sensor-ready,26.46,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.89,calibrated-ready,15.15,,,,9.26,calibration-missing,,8,calibration-missing,,8.71,sensor-ready,8.71,3.42,calibration-missing,,8.28,sensor-ready,8.28,6.50,calibrated-ready,5.23,36,calibrated-ready,29,8.63,sensor-ready,8.63,,,,65.56,sensor-ready,65.56,,,,26.37,sensor-ready,26.37,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.45,calibrated-ready,9.69,,,,10.84,calibration-missing,,9,calibration-missing,,9.20,sensor-ready,9.20,3.81,calibration-missing,,8.63,sensor-ready,8.63,7.11,calibrated-ready,5.62,39,calibrated-ready,31,9.10,sensor-ready,9.10,,,,67.11,sensor-ready,67.11,,,,26.07,sensor-ready,26.07,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.39,calibrated-ready,16.31,,,,11.11,calibration-missing,,10,calibration-missing,,9.28,sensor-ready,9.28,3.90,calibration-missing,,8.76,sensor-ready,8.76,6.41,calibrated-ready,6.49,36,calibrated-ready,36,9.16,sensor-ready,9.16,,,,61.89,sensor-ready,61.89,,,,27.92,sensor-ready,27.92,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.07,calibrated-ready,7.18,,,,10.76,calibration-missing,,9,calibration-missing,,7.76,sensor-ready,7.76,3.18,calibration-missing,,7.27,sensor-ready,7.27,5.59,calibrated-ready,5.29,31,calibrated-ready,29,7.67,sensor-ready,7.67,,,,71.70,sensor-ready,71.70,,,,24.50,sensor-ready,24.50,,,,,,
DVLVC4264,ACR6LPPN,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.95702000,-82.45507000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.90,calibrated-ready,15.41,,,,11.70,calibration-missing,,10,calibration-missing,,9.50,sensor-ready,9.50,4.32,calibration-missing,,8.96,sensor-ready,8.96,8.46,calibrated-ready,6.18,47,calibrated-ready,34,9.39,sensor-ready,9.39,,,,66.80,sensor-ready,66.80,,,,26.01,sensor-ready,26.01,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.54,calibration-mixed,11.79,,,,11.91,calibration-missing,,10,calibration-missing,,8.55,sensor-ready,8.55,3.19,calibration-missing,,8.10,sensor-ready,8.10,5.59,calibrated-ready,6.18,31,calibrated-ready,34,8.45,sensor-ready,8.45,,,,69.41,sensor-ready,69.41,,,,25.49,sensor-ready,25.49,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.22,calibrated-ready,11.09,,,,8.50,calibration-missing,,7,calibration-missing,,7.79,sensor-ready,7.79,2.88,calibration-missing,,7.40,sensor-ready,7.40,4.74,calibrated-ready,5.23,26,calibrated-ready,29,7.71,sensor-ready,7.71,,,,65.68,sensor-ready,65.68,,,,26.63,sensor-ready,26.63,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.73,calibrated-ready,9.94,,,,8.66,calibration-missing,,7,calibration-missing,,7.66,sensor-ready,7.66,3.02,calibration-missing,,7.20,sensor-ready,7.20,5.95,calibrated-ready,5.06,33,calibrated-ready,28,7.56,sensor-ready,7.56,,,,70.42,sensor-ready,70.42,,,,25.36,sensor-ready,25.36,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.43,calibrated-ready,13.66,,,,6.03,calibration-missing,,6,calibration-missing,,6.03,sensor-ready,6.03,1.80,calibration-missing,,5.65,sensor-ready,5.65,4.26,calibrated-ready,4.25,23,calibrated-ready,23,5.96,sensor-ready,5.96,,,,68.01,sensor-ready,68.01,,,,25.71,sensor-ready,25.71,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.56,calibrated-ready,14.82,,,,7.72,calibration-missing,,6,calibration-missing,,8.31,sensor-ready,8.31,2.74,calibration-missing,,7.92,sensor-ready,7.92,5.43,calibrated-ready,5.22,30,calibrated-ready,29,8.22,sensor-ready,8.22,,,,66.74,sensor-ready,66.74,,,,26.25,sensor-ready,26.25,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.13,calibrated-ready,14.17,,,,9.09,calibrated-ready,0.00,8,calibrated-ready,0,8.07,sensor-ready,8.07,3.51,calibration-missing,,7.58,sensor-ready,7.58,6.30,calibrated-ready,5.44,35,calibrated-ready,30,7.98,sensor-ready,7.98,,,,66.80,sensor-ready,66.80,,,,26.16,sensor-ready,26.16,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.41,calibration-mixed,10.07,,,,8.47,calibration-missing,,7,calibration-missing,,8.07,sensor-ready,8.07,2.97,calibration-missing,,7.53,sensor-ready,7.53,6.70,calibrated-ready,5.16,37,calibrated-ready,28,7.97,sensor-ready,7.97,,,,67.73,sensor-ready,67.73,,,,25.98,sensor-ready,25.98,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,30.92,,reference-ready,17.21,,reference-ready,16,,,,,,,,,,,reference-ready,7.14,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.21,,reference-ready,20.71,,reference-ready,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.63,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-03T00:00:00.000Z,2026-04-04T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,31.38,,,,,,,,,,,,,,,,,reference-ready,9.68,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-04T00:00:00.000Z,2026-04-05T00:00:00.000Z,27.95513300,-82.46953200,,,,353.67,sensor-ready,353.67,104.98,sensor-ready,104.98,248.17,sensor-ready,248.17,265.95,sensor-ready,265.95,391.70,sensor-ready,391.70,354.73,sensor-ready,354.73,395.58,sensor-ready,395.58,440.28,sensor-ready,440.28,9.93,calibration-mixed,9.02,,,,8.01,calibration-missing,,7,calibration-missing,,6.50,sensor-ready,6.50,1.86,calibration-missing,,6.18,sensor-ready,6.18,3.50,calibrated-ready,5.72,19,calibrated-ready,32,6.42,sensor-ready,6.42,,,,55.76,sensor-ready,55.76,,,,29.18,sensor-ready,29.18,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-04T00:00:00.000Z,2026-04-05T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.01,calibration-mixed,7.60,,,,7.23,calibration-missing,,6,calibration-missing,,6.93,sensor-ready,6.93,2.25,calibration-missing,,6.58,sensor-ready,6.58,4.64,calibrated-ready,5.30,26,calibrated-ready,29,6.85,sensor-ready,6.85,,,,58.14,sensor-ready,58.14,,,,27.84,sensor-ready,27.84,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-04T00:00:00.000Z,2026-04-05T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.53,calibrated-ready,13.63,,,,10.10,calibration-missing,,9,calibration-missing,,8.06,sensor-ready,8.06,2.90,calibration-missing,,7.75,sensor-ready,7.75,4.28,calibrated-ready,6.21,23,calibrated-ready,34,7.98,sensor-ready,7.98,,,,60.46,sensor-ready,60.46,,,,27.30,sensor-ready,27.30,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-04T00:00:00.000Z,2026-04-05T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.89,calibrated-ready,10.65,,,,8.90,calibration-missing,,7,calibration-missing,,8.21,sensor-ready,8.21,2.73,calibration-missing,,7.78,sensor-ready,7.78,4.94,calibrated-ready,5.59,27,calibrated-ready,31,8.10,sensor-ready,8.10,,,,63.61,sensor-ready,63.61,,,,26.57,sensor-ready,26.57,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-04T00:00:00.000Z,2026-04-05T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.96,calibrated-ready,14.84,,,,8.49,calibrated-ready,0.00,7,calibrated-ready,0,6.69,sensor-ready,6.69,2.77,calibration-missing,,6.27,sensor-ready,6.27,5.93,calibrated-ready,5.32,33,calibrated-ready,29,6.59,sensor-ready,6.59,,,,61.30,sensor-ready,61.30,,,,27.28,sensor-ready,27.28,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-04T00:00:00.000Z,2026-04-05T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.45,calibration-mixed,9.18,,,,8.32,calibration-missing,,7,calibration-missing,,7.28,sensor-ready,7.28,2.10,calibration-missing,,6.99,sensor-ready,6.99,3.41,calibrated-ready,5.78,19,calibrated-ready,32,7.21,sensor-ready,7.21,,,,61.86,sensor-ready,61.86,,,,26.71,sensor-ready,26.71,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-04T00:00:00.000Z,2026-04-05T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.67,calibrated-ready,12.98,,,,13.10,calibration-missing,,12,calibration-missing,,6.70,sensor-ready,6.70,2.04,calibration-missing,,6.35,sensor-ready,6.35,3.47,calibrated-ready,6.97,19,calibrated-ready,38,6.59,sensor-ready,6.59,,,,64.51,sensor-ready,64.51,,,,26.33,sensor-ready,26.33,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-04T00:00:00.000Z,2026-04-05T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,calibration-mixed,8.33,,,,9.19,calibration-missing,,8,calibration-missing,,7.43,sensor-ready,7.43,2.47,calibration-missing,,6.91,sensor-ready,6.91,6.28,calibrated-ready,5.86,34,calibrated-ready,32,7.29,sensor-ready,7.29,,,,56.48,sensor-ready,56.48,,,,28.42,sensor-ready,28.42,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-04T00:00:00.000Z,2026-04-05T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.55,calibrated-ready,11.76,,,,8.53,calibration-missing,,7,calibration-missing,,8.45,sensor-ready,8.45,2.58,calibration-missing,,8.06,sensor-ready,8.06,4.31,calibrated-ready,6.08,24,calibrated-ready,33,8.35,sensor-ready,8.35,,,,61.64,sensor-ready,61.64,,,,27.02,sensor-ready,27.02,,,,,,
