datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure1HourMean.raw,atmPressure1HourMean.status,atmPressure1HourMean.value,bcAllSources1HourMean.raw,bcAllSources1HourMean.status,bcAllSources1HourMean.value,bcBiomass1HourMean.raw,bcBiomass1HourMean.status,bcBiomass1HourMean.value,bcFossilFuel1HourMean.raw,bcFossilFuel1HourMean.status,bcFossilFuel1HourMean.value,bcSpectralB1HourMean.raw,bcSpectralB1HourMean.status,bcSpectralB1HourMean.value,bcSpectralG1HourMean.raw,bcSpectralG1HourMean.status,bcSpectralG1HourMean.value,bcSpectralIR1HourMean.raw,bcSpectralIR1HourMean.status,bcSpectralIR1HourMean.value,bcSpectralR1HourMean.raw,bcSpectralR1HourMean.status,bcSpectralR1HourMean.value,bcSpectralUV1HourMean.raw,bcSpectralUV1HourMean.status,bcSpectralUV1HourMean.value,no2Conc1HourMean.raw,no2Conc1HourMean.status,no2Conc1HourMean.value,no2Conc1HourMeanUsEpaAqi.raw,no2Conc1HourMeanUsEpaAqi.status,no2Conc1HourMeanUsEpaAqi.value,no2Conc1HourMeanWaDwerAqi.raw,no2Conc1HourMeanWaDwerAqi.status,no2Conc1HourMeanWaDwerAqi.value,o3Conc1HourMean.raw,o3Conc1HourMean.status,o3Conc1HourMean.value,o3Conc1HourMeanWaDwerAqi.raw,o3Conc1HourMeanWaDwerAqi.status,o3Conc1HourMeanWaDwerAqi.value,pm10ConcMass1HourMean.raw,pm10ConcMass1HourMean.status,pm10ConcMass1HourMean.value,pm10ConcMass1HourMeanWaDwerAqi.raw,pm10ConcMass1HourMeanWaDwerAqi.status,pm10ConcMass1HourMeanWaDwerAqi.value,pm10ConcMass24HourRollingMean.raw,pm10ConcMass24HourRollingMean.status,pm10ConcMass24HourRollingMean.value,pm10ConcNum1HourMean.raw,pm10ConcNum1HourMean.status,pm10ConcNum1HourMean.value,pm10ConcNum24HourRollingMean.raw,pm10ConcNum24HourRollingMean.status,pm10ConcNum24HourRollingMean.value,pm1ConcMass1HourMean.raw,pm1ConcMass1HourMean.status,pm1ConcMass1HourMean.value,pm1ConcNum1HourMean.raw,pm1ConcNum1HourMean.status,pm1ConcNum1HourMean.value,pm2_5ConcMass1HourMean.raw,pm2_5ConcMass1HourMean.status,pm2_5ConcMass1HourMean.value,pm2_5ConcMass1HourMeanWaDwerAqi.raw,pm2_5ConcMass1HourMeanWaDwerAqi.status,pm2_5ConcMass1HourMeanWaDwerAqi.value,pm2_5ConcMass24HourRollingMean.raw,pm2_5ConcMass24HourRollingMean.status,pm2_5ConcMass24HourRollingMean.value,pm2_5ConcMassNowcast.raw,pm2_5ConcMassNowcast.status,pm2_5ConcMassNowcast.value,pm2_5ConcMassNowcastUsEpaAqi.raw,pm2_5ConcMassNowcastUsEpaAqi.status,pm2_5ConcMassNowcastUsEpaAqi.value,pm2_5ConcNum1HourMean.raw,pm2_5ConcNum1HourMean.status,pm2_5ConcNum1HourMean.value,pm2_5ConcNum24HourRollingMean.raw,pm2_5ConcNum24HourRollingMean.status,pm2_5ConcNum24HourRollingMean.value,relHumidAmbient1HourMean.raw,relHumidAmbient1HourMean.status,relHumidAmbient1HourMean.value,relHumidInternal1HourMean.raw,relHumidInternal1HourMean.status,relHumidInternal1HourMean.value,temperatureAmbient1HourMean.raw,temperatureAmbient1HourMean.status,temperatureAmbient1HourMean.value,temperatureInternal1HourMean.raw,temperatureInternal1HourMean.status,temperatureInternal1HourMean.value,windDirection1HourMean.raw,windDirection1HourMean.status,windDirection1HourMean.value,windSpeed1HourMean.raw,windSpeed1HourMean.status,windSpeed1HourMean.value
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T11:00:00.000Z,2026-04-01T12:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.00,,reference-ready,5,,reference-ready,51.00,,reference-ready,51,,reference-ready,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T11:00:00.000Z,2026-04-01T12:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.70,,reference-ready,10,,reference-ready,7.68,,reference-ready,9.21,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T11:00:00.000Z,2026-04-01T12:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,22.00,,reference-ready,22,,,,,,,,,,,,,,,,,,,,,,,reference-ready,13.80,,reference-ready,14,,reference-ready,9.40,,reference-ready,11.68,,reference-ready,56,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T12:00:00.000Z,2026-04-01T13:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,16.00,,reference-ready,16,,reference-ready,29.00,,reference-ready,29,,reference-ready,18.83,,,,,,,,,,,,,,reference-ready,8.70,,reference-ready,9,,reference-ready,7.05,,reference-ready,7.23,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T12:00:00.000Z,2026-04-01T13:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.00,,reference-ready,7,,reference-ready,55.00,,reference-ready,55,,reference-ready,25.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T12:00:00.000Z,2026-04-01T13:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,11.80,,reference-ready,12,,reference-ready,7.85,,reference-ready,10.55,,reference-ready,54,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T12:00:00.000Z,2026-04-01T13:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,22.00,,reference-ready,22,,,,,,,,,,,,,,,,,,,,,,,reference-ready,15.20,,reference-ready,15,,reference-ready,9.46,,reference-ready,13.53,,reference-ready,59,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T13:00:00.000Z,2026-04-01T14:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,35.00,,reference-ready,35,,reference-ready,23.00,,reference-ready,23,,reference-ready,18.79,,,,,,,,,,,,,,reference-ready,8.20,,reference-ready,8,,reference-ready,7.00,,reference-ready,7.54,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T13:00:00.000Z,2026-04-01T14:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,23.00,,reference-ready,23,,reference-ready,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T13:00:00.000Z,2026-04-01T14:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.80,,reference-ready,11,,reference-ready,7.81,,reference-ready,10.50,,reference-ready,54,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T13:00:00.000Z,2026-04-01T14:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,31.00,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,reference-ready,15.00,,reference-ready,15,,reference-ready,9.46,,reference-ready,14.26,,reference-ready,61,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T14:00:00.000Z,2026-04-01T15:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,43.00,,reference-ready,43,,reference-ready,22.00,,reference-ready,22,,reference-ready,18.75,,,,,,,,,,,,,,reference-ready,7.60,,reference-ready,8,,reference-ready,6.95,,reference-ready,7.56,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T14:00:00.000Z,2026-04-01T15:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T14:00:00.000Z,2026-04-01T15:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.90,,reference-ready,8,,reference-ready,7.77,,reference-ready,9.47,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T14:00:00.000Z,2026-04-01T15:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,reference-ready,13.70,,reference-ready,14,,reference-ready,9.35,,reference-ready,13.98,,reference-ready,60,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T15:00:00.000Z,2026-04-01T16:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.00,,reference-ready,46,,reference-ready,20.00,,reference-ready,20,,reference-ready,18.67,,,,,,,,,,,,,,reference-ready,7.10,,reference-ready,7,,reference-ready,6.93,,reference-ready,7.41,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T15:00:00.000Z,2026-04-01T16:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T15:00:00.000Z,2026-04-01T16:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.20,,reference-ready,7,,reference-ready,7.74,,reference-ready,8.56,,reference-ready,47,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T15:00:00.000Z,2026-04-01T16:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.30,,reference-ready,9,,reference-ready,9.19,,reference-ready,11.64,,reference-ready,56,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T16:00:00.000Z,2026-04-01T17:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,47.00,,reference-ready,47,,reference-ready,20.00,,reference-ready,20,,reference-ready,18.67,,,,,,,,,,,,,,reference-ready,7.20,,reference-ready,7,,reference-ready,6.90,,reference-ready,7.34,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T16:00:00.000Z,2026-04-01T17:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.00,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T16:00:00.000Z,2026-04-01T17:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,7.71,,reference-ready,7.77,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T16:00:00.000Z,2026-04-01T17:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,47.00,,reference-ready,47,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.00,,reference-ready,9,,reference-ready,9.22,,reference-ready,10.32,,reference-ready,53,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T17:00:00.000Z,2026-04-01T18:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,48.00,,reference-ready,48,,reference-ready,19.00,,reference-ready,19,,reference-ready,18.75,,,,,,,,,,,,,,reference-ready,6.90,,reference-ready,7,,reference-ready,6.92,,reference-ready,7.20,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T17:00:00.000Z,2026-04-01T18:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.00,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T17:00:00.000Z,2026-04-01T18:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.70,,reference-ready,8,,reference-ready,7.73,,reference-ready,7.74,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T17:00:00.000Z,2026-04-01T18:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.60,,reference-ready,8,,reference-ready,9.22,,reference-ready,8.96,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T18:00:00.000Z,2026-04-01T19:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,48.00,,reference-ready,48,,reference-ready,18.00,,reference-ready,18,,reference-ready,18.71,,,,,,,,,,,,,,reference-ready,6.40,,reference-ready,6,,reference-ready,6.92,,reference-ready,6.95,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T18:00:00.000Z,2026-04-01T19:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,48.00,,reference-ready,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T18:00:00.000Z,2026-04-01T19:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.10,,reference-ready,7,,reference-ready,7.75,,reference-ready,7.47,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T18:00:00.000Z,2026-04-01T19:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.80,,reference-ready,8,,reference-ready,9.00,,reference-ready,8.38,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T19:00:00.000Z,2026-04-01T20:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,19.00,,reference-ready,19,,reference-ready,18.75,,,,,,,,,,,,,,reference-ready,6.70,,reference-ready,7,,reference-ready,6.95,,reference-ready,6.87,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T19:00:00.000Z,2026-04-01T20:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,45.00,,reference-ready,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T19:00:00.000Z,2026-04-01T20:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.70,,reference-ready,7,,reference-ready,7.76,,reference-ready,7.13,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T19:00:00.000Z,2026-04-01T20:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,50.00,,reference-ready,50,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.10,,reference-ready,7,,reference-ready,8.98,,reference-ready,7.74,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T20:00:00.000Z,2026-04-01T21:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,20.00,,reference-ready,20,,reference-ready,18.88,,,,,,,,,,,,,,reference-ready,7.00,,reference-ready,7,,reference-ready,6.98,,reference-ready,6.91,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T20:00:00.000Z,2026-04-01T21:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,47.00,,reference-ready,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T20:00:00.000Z,2026-04-01T21:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,7.78,,reference-ready,6.99,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T20:00:00.000Z,2026-04-01T21:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.90,,reference-ready,7,,reference-ready,9.07,,reference-ready,7.32,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T21:00:00.000Z,2026-04-01T22:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,48.00,,reference-ready,48,,reference-ready,21.00,,reference-ready,21,,reference-ready,19.04,,,,,,,,,,,,,,reference-ready,6.70,,reference-ready,7,,reference-ready,6.99,,reference-ready,6.85,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T21:00:00.000Z,2026-04-01T22:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,47.00,,reference-ready,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T21:00:00.000Z,2026-04-01T22:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.40,,reference-ready,7,,reference-ready,7.83,,reference-ready,7.16,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T21:00:00.000Z,2026-04-01T22:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,48.00,,reference-ready,48,,,,,,,,,,,,,,,,,,,,,,,reference-ready,14.60,,reference-ready,15,,reference-ready,9.44,,reference-ready,10.96,,reference-ready,54,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T22:00:00.000Z,2026-04-01T23:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,reference-ready,44,,reference-ready,19.00,,reference-ready,19,,reference-ready,19.12,,,,,,,,,,,,,,reference-ready,6.50,,reference-ready,6,,reference-ready,7.00,,reference-ready,6.74,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T22:00:00.000Z,2026-04-01T23:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.00,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T22:00:00.000Z,2026-04-01T23:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.60,,reference-ready,8,,reference-ready,7.87,,reference-ready,7.35,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T22:00:00.000Z,2026-04-01T23:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.00,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,,,reference-ready,15.00,,reference-ready,15,,reference-ready,9.75,,reference-ready,12.98,,reference-ready,58,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T23:00:00.000Z,2026-04-02T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.00,,reference-ready,42,,reference-ready,14.00,,reference-ready,14,,reference-ready,18.96,,,,,,,,,,,,,,reference-ready,5.20,,reference-ready,5,,reference-ready,6.96,,reference-ready,6.09,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T23:00:00.000Z,2026-04-02T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.00,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T23:00:00.000Z,2026-04-02T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.20,,reference-ready,7,,reference-ready,7.90,,reference-ready,7.28,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T23:00:00.000Z,2026-04-02T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.00,,reference-ready,9,,reference-ready,9.79,,reference-ready,10.99,,reference-ready,54,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-02T00:00:00.000Z,2026-04-02T01:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.00,,reference-ready,40,,reference-ready,16.00,,reference-ready,16,,reference-ready,18.83,,,,,,,,,,,,,,reference-ready,5.20,,reference-ready,5,,reference-ready,6.93,,reference-ready,5.80,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-02T00:00:00.000Z,2026-04-02T01:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,25.00,,reference-ready,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-02T00:00:00.000Z,2026-04-02T01:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.90,,reference-ready,5,,reference-ready,7.83,,reference-ready,6.09,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
